task,series,elapsed_hours,validation_reward,hidden_test_reward,checkpoint,selected_checkpoint
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),6.6737469,0.3945114941541173,0.31942610574968017,10,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),7.5645039,0.3945114941541173,0.31942610574968017,11,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),8.6677648,0.3945114941541173,0.31942610574968017,12,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),9.7683993,0.3945114941541173,0.31942610574968017,13,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),10.8238442,0.3979248335145382,0.36177680502273213,14,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),12.0238124,0.3994807994368511,0.36192675187119416,15,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),12.995459,0.3994807994368511,0.36192675187119416,16,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),14.0934959,0.40182009457796,0.36703657282886565,17,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),15.1888415,0.40338325698520533,0.36763924448981816,18,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),16.2585551,0.40338325698520533,0.36763924448981816,19,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),17.2267707,0.40338325698520533,0.36763924448981816,20,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),18.8686329,0.40369624330207954,0.36990218682270604,21,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),20.3896497,0.40369624330207954,0.36990218682270604,22,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),20.968778,0.40369624330207954,0.36990218682270604,23,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),21.5496719,0.40369624330207954,0.36990218682270604,24,
dctabeval-aeac-pooled-cat-statistics,Published Terminus 2 (Astra),22.1276426,0.40369624330207954,0.36990218682270604,25,
sketched-newton-cov-estimator,AutoResearch campaign (Astra),0.0873725,0,0,1,1
sketched-newton-cov-estimator,AutoResearch campaign (Astra),0.2894152,0.6297610950924312,0.6104234049545475,2,2
sketched-newton-cov-estimator,AutoResearch campaign (Astra),0.5752868,0.6424673395281758,0.6272907968584327,3,3
sketched-newton-cov-estimator,AutoResearch campaign (Astra),5.7925833,0.6431325058624535,0.6270219282355105,4,4
sketched-newton-cov-estimator,AutoResearch campaign (Astra),6.4817237,0.6431812437241188,0.6270274162375513,5,5
sketched-newton-cov-estimator,AutoResearch campaign (Astra),7.7784705,0.6431812437241188,0.6270274162375513,6,5
sketched-newton-cov-estimator,AutoResearch campaign (Astra),8.2914952,0.6431812437241188,0.6270274162375513,7,5
sketched-newton-cov-estimator,AutoResearch campaign (Astra),9.4276294,0.6431812437241188,0.6270274162375513,8,5
sketched-newton-cov-estimator,AutoResearch campaign (Astra),10.9449294,0.6431812437241188,0.6270274162375513,9,5
sketched-newton-cov-estimator,AutoResearch campaign (Astra),12.2382817,0.6431812437241188,0.6270274162375513,10,5
sketched-newton-cov-estimator,AutoResearch campaign (Astra),13.6748041,0.6431812437241188,0.6270274162375513,11,5
sketched-newton-cov-estimator,AutoResearch campaign (Astra),16.9315916,0.6431812437241188,0.6270274162375513,12,5
sketched-newton-cov-estimator,Published Terminus 2 (Astra),0.4325912,0.64167738500668,0.6279278295093115,1,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),0.9488457,0.642467455045382,0.6272908834254146,2,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),1.4259797,0.642514777861333,0.6272963360263624,3,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),1.9781243,0.6425604212869591,0.6273223333753107,4,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),2.556835,0.6425604212869591,0.6273223333753107,5,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),3.1803193,0.6425604212869591,0.6273223333753107,6,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),3.8021711,0.6425609008502245,0.6273210062333826,7,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),4.5742708,0.6425609008502245,0.6273210062333826,8,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),5.186949,0.6425609008502245,0.6273210062333826,9,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),5.92556,0.6425609008502245,0.6273210062333826,10,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),6.8145037,0.6425609008502245,0.6273210062333826,11,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),7.6740852,0.6425609008502245,0.6273210062333826,12,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),8.2987932,0.6425609008502245,0.6273210062333826,13,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),9.1138177,0.6425609008502245,0.6273210062333826,14,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),9.844881,0.6425609008502245,0.6273210062333826,15,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),10.6382826,0.6425609008502245,0.6273210062333826,16,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),11.470863,0.6425609010475031,0.627321006358834,17,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),12.2110999,0.6425609010475031,0.627321006358834,18,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),12.9948676,0.6425609010475031,0.627321006358834,19,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),13.8255567,0.6425609010475031,0.627321006358834,20,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),14.5851966,0.6425609010475031,0.627321006358834,21,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),15.5186599,0.6425609010475031,0.627321006358834,22,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),16.2960592,0.6425609010475031,0.627321006358834,23,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),17.2181253,0.6425611762469107,0.6273209064995843,24,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),18.1846565,0.6425611762469107,0.6273209064995843,25,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),19.0669542,0.6425692180133901,0.6273209136070712,26,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),19.818431,0.6425698318289653,0.6273208848416074,27,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),20.3493396,0.6425698318289653,0.6273208848416074,28,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),20.9180692,0.6425698318289653,0.6273208848416074,29,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),21.2907692,0.6425698318289653,0.6273208848416074,30,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),21.6659649,0.6425698318289653,0.6273208848416074,31,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),22.0440945,0.6425698318289653,0.6273208848416074,32,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),22.4242989,0.6425698318289653,0.6273208848416074,33,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),22.8005656,0.6425698318289653,0.6273208848416074,34,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),23.1783841,0.6425698318289653,0.6273208848416074,35,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),23.55589,0.6425698318289653,0.6273208848416074,36,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),23.9360241,0.6425698318289653,0.6273208848416074,37,
sketched-newton-cov-estimator,Published Terminus 2 (Astra),24.0,0.6425698318289653,0.6273208848416074,38,
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),0.0884327,0,0,1,1
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),0.5020573,0.17014832422936063,0.14962227586245844,2,2
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),2.5274637,0.17014832422936063,0.14962227586245844,3,2
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),5.0830572,0.1841817198651938,0.17389160121519495,4,4
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),5.2254873,0.18896036272678415,0.16862637057882587,5,5
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),7.5624924,0.18896036272678415,0.16862637057882587,6,5
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),7.5737026,0.18896036272678415,0.16862637057882587,7,5
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),8.8172464,0.19379931283639315,0.1753238870236992,8,8
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),9.2198461,0.19967995712361214,0.18365373168781463,9,9
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),9.5592302,0.19967995712361214,0.18365373168781463,10,9
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),9.9520842,0.19967995712361214,0.18365373168781463,11,9
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),11.7060225,0.19967995712361214,0.18365373168781463,12,9
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),13.0498139,0.2079596170163734,0.18610966388320657,13,13
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),13.4989797,0.2079596170163734,0.18610966388320657,14,13
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),13.8539548,0.2079596170163734,0.18610966388320657,15,13
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),14.2004054,0.2079596170163734,0.18610966388320657,16,13
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),15.1086487,0.2079596170163734,0.18610966388320657,17,13
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),16.068038,0.2079596170163734,0.18610966388320657,18,13
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),18.0616673,0.21361637201988656,0.1926815577463632,19,19
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),20.1676703,0.21361637201988656,0.1926815577463632,20,19
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),22.7070707,0.21361637201988656,0.1926815577463632,21,19
activeprune-al-unlabeled-pool-pruning,AutoResearch campaign (Astra),22.7184273,0.21750055821915643,0.1900744582608015,22,22
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),0.0706465,0.24683379795518665,0.20816870986020117,1,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),0.1752965,0.25068616796640153,0.23230971603560877,2,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),0.3324752,0.25068616796640153,0.23230971603560877,3,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),0.8253192,0.25068616796640153,0.23230971603560877,4,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),1.6223327,0.25901377486420574,0.25221265567789936,5,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),2.4275253,0.26419798052616,0.24456654227212896,6,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),3.7218124,0.26419798052616,0.24456654227212896,7,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),5.0033856,0.2674238898505233,0.24593624219889762,8,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),6.8392297,0.2678772698925037,0.25217518932206096,9,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),7.9817654,0.2678772698925037,0.25217518932206096,10,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),9.5064585,0.2678772698925037,0.25217518932206096,11,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),10.5928109,0.2678772698925037,0.25217518932206096,12,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),11.4549139,0.2678772698925037,0.25217518932206096,13,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),12.3592693,0.268149296786875,0.2435408689730222,14,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),13.3228296,0.268149296786875,0.2435408689730222,15,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),13.9490404,0.268149296786875,0.2435408689730222,16,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),14.4202734,0.268149296786875,0.2435408689730222,17,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),15.1429678,0.268149296786875,0.2435408689730222,18,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),15.6577429,0.268149296786875,0.2435408689730222,19,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),15.9288372,0.268149296786875,0.2435408689730222,20,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),16.438585,0.268149296786875,0.2435408689730222,21,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),16.991801,0.268149296786875,0.2435408689730222,22,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),17.9336491,0.268149296786875,0.2435408689730222,23,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),18.6173598,0.268149296786875,0.2435408689730222,24,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),19.1134873,0.268149296786875,0.2435408689730222,25,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),19.9667098,0.268149296786875,0.2435408689730222,26,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),20.3626279,0.268149296786875,0.2435408689730222,27,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),21.0065052,0.268149296786875,0.2435408689730222,28,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),21.5110437,0.268149296786875,0.2435408689730222,29,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),21.8656661,0.268149296786875,0.2435408689730222,30,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),22.2231846,0.268149296786875,0.2435408689730222,31,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),22.6261293,0.268149296786875,0.2435408689730222,32,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),23.0706583,0.268149296786875,0.2435408689730222,33,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),23.5345176,0.269047599832148,0.24881671501685856,34,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),23.8597733,0.269047599832148,0.24881671501685856,35,
activeprune-al-unlabeled-pool-pruning,Published Terminus 2 (Astra),24.0,0.269047599832148,0.24881671501685856,36,
budgeted-imputation-mcar50,AutoResearch campaign (Astra),0.0062959,0,0,1,1
budgeted-imputation-mcar50,AutoResearch campaign (Astra),0.1323225,0.4327002500567735,0.4413334680037788,2,2
budgeted-imputation-mcar50,AutoResearch campaign (Astra),0.2778479,0.5665197189072456,0.5693325885604926,3,3
budgeted-imputation-mcar50,AutoResearch campaign (Astra),0.3778566,0.5936864734721757,0.5958094210598132,4,4
budgeted-imputation-mcar50,AutoResearch campaign (Astra),0.5505891,0.5977845314634038,0.5984302339059495,5,5
budgeted-imputation-mcar50,AutoResearch campaign (Astra),1.2914312,0.598686623834447,0.5973130039369234,6,6
budgeted-imputation-mcar50,AutoResearch campaign (Astra),2.1265834,0.6043798841741312,0.601879996555592,7,7
budgeted-imputation-mcar50,AutoResearch campaign (Astra),2.9342942,0.6093987402288518,0.6057686589070813,8,8
budgeted-imputation-mcar50,AutoResearch campaign (Astra),3.5840722,0.6100455526830842,0.6060388012966571,9,9
budgeted-imputation-mcar50,AutoResearch campaign (Astra),3.7300697,0.6100455526830842,0.6060388012966571,10,9
budgeted-imputation-mcar50,AutoResearch campaign (Astra),3.9363541,0.6100455526830842,0.6060388012966571,11,9
budgeted-imputation-mcar50,AutoResearch campaign (Astra),4.4995595,0.6121911952293363,0.6066813145746203,12,12
budgeted-imputation-mcar50,AutoResearch campaign (Astra),5.1539655,0.6121911952293363,0.6066813145746203,13,12
budgeted-imputation-mcar50,AutoResearch campaign (Astra),5.7872992,0.6121911952293363,0.6066813145746203,14,12
budgeted-imputation-mcar50,AutoResearch campaign (Astra),5.8951185,0.6121911952293363,0.6066813145746203,15,12
budgeted-imputation-mcar50,AutoResearch campaign (Astra),6.5645447,0.6121911952293363,0.6066813145746203,16,12
budgeted-imputation-mcar50,AutoResearch campaign (Astra),7.2042169,0.6121911952293363,0.6066813145746203,17,12
budgeted-imputation-mcar50,AutoResearch campaign (Astra),9.1583618,0.6123298561456367,0.6066813145746203,18,18
budgeted-imputation-mcar50,AutoResearch campaign (Astra),9.8688727,0.6123298561456367,0.6066813145746203,19,18
budgeted-imputation-mcar50,AutoResearch campaign (Astra),10.0401836,0.6123298561456367,0.6066813145746203,20,18
budgeted-imputation-mcar50,AutoResearch campaign (Astra),12.1692508,0.6125322586407408,0.6067037927413187,21,21
budgeted-imputation-mcar50,AutoResearch campaign (Astra),13.1577155,0.6125322586407408,0.6067037927413187,22,21
budgeted-imputation-mcar50,AutoResearch campaign (Astra),18.214986,0.6125322586407408,0.6067037927413187,23,21
budgeted-imputation-mcar50,AutoResearch campaign (Astra),18.3219235,0.6125322586407408,0.6067037927413187,24,21
budgeted-imputation-mcar50,Published Terminus 2 (Astra),0.1270356,0.6011842739108588,0.5980755111193554,1,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),0.3568583,0.6041785844515055,0.5993186568110204,2,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),0.5822591,0.6085643676179492,0.6022474029078587,3,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),0.9301603,0.6132595234764932,0.6027195117399639,4,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),1.2104399,0.6138997805803322,0.6026164884617624,5,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),1.5635967,0.614585784787681,0.603227921288707,6,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),2.2439425,0.6173825199552458,0.6067588145439977,7,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),3.3703416,0.6179454582657106,0.6070909865646048,8,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),5.0441823,0.618285594320818,0.6075172386979408,9,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),6.7166248,0.6184373836013186,0.6078197451650472,10,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),9.6622155,0.6184373836013186,0.6078197451650472,11,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),12.087896,0.6188850294742858,0.6077405722224263,12,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),13.5915834,0.6190400279779897,0.6077631876617101,13,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),14.8499612,0.6190864644159603,0.6077323557453532,14,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),16.5446694,0.6202244761017893,0.6081665409422228,15,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),18.2732365,0.6202244761017893,0.6081665409422228,16,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),20.2283369,0.6205771101416981,0.6090196134041067,17,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),21.6709699,0.620617073650008,0.6090254756113723,18,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),22.7912554,0.622125142723554,0.6095791854929621,19,
budgeted-imputation-mcar50,Published Terminus 2 (Astra),24.0,0.6221348777478795,0.6095766018462095,20,
reppo-reliable-onpolicy-control-trainer,AutoResearch campaign (Astra),0.2566413,0.1599187115488533,0.09339197693844113,1,1
reppo-reliable-onpolicy-control-trainer,AutoResearch campaign (Astra),1.2211698,0.4056838710822128,0.4056838710822128,2,2
reppo-reliable-onpolicy-control-trainer,AutoResearch campaign (Astra),1.436154,0.5268025545616607,0.5268025545616607,3,3
reppo-reliable-onpolicy-control-trainer,AutoResearch campaign (Astra),1.5297481,1,1,4,4
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),0.2355894,1,1,1,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),0.4606123,1,1,2,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),1.0170896,1,1,3,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),1.4306619,1,1,4,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),2.0216919,1,1,5,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),2.7454432,1,1,6,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),3.6603556,1,1,7,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),4.144747,1,1,8,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),4.818232,1,1,9,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),5.5450168,1,1,10,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),6.4023081,1,1,11,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),7.4778139,1,1,12,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),8.3308255,1,1,13,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),9.2882989,1,1,14,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),9.9066299,1,1,15,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),10.2587813,1,1,16,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),10.5920337,1,1,17,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),10.9711429,1,1,18,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),11.4152135,1,1,19,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),12.0553985,1,1,20,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),12.8532787,1,1,21,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),13.5606646,1,1,22,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),14.3884591,1,1,23,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),15.0663741,1,1,24,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),15.8838854,1,1,25,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),17.4047275,1,1,26,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),18.0771564,1,1,27,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),18.8628458,1,1,28,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),19.4426608,1,1,29,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),20.1094627,1,1,30,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),20.8303853,1,1,31,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),21.5666116,1,1,32,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),22.4792538,1,1,33,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),23.0796539,1,1,34,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),23.7124875,1,1,35,
reppo-reliable-onpolicy-control-trainer,Published Terminus 2 (Astra),24.0,1,1,36,
tgat-milp-branching-node-count,AutoResearch campaign (Astra),0.3824777,0,0,1,1
tgat-milp-branching-node-count,AutoResearch campaign (Astra),0.48621,0.4223104804668083,0.33530727988674547,2,2
tgat-milp-branching-node-count,AutoResearch campaign (Astra),0.7755148,0.43925320302716747,0.36264233511507926,3,3
tgat-milp-branching-node-count,AutoResearch campaign (Astra),1.3135318,0.4698959202368224,0.40182229745642845,4,4
tgat-milp-branching-node-count,AutoResearch campaign (Astra),1.9425793,0.5030118324247059,0.4424442100184894,5,5
tgat-milp-branching-node-count,AutoResearch campaign (Astra),2.8575102,0.5237479253090451,0.46762947181470393,6,6
tgat-milp-branching-node-count,AutoResearch campaign (Astra),3.3330806,0.5264437562856972,0.47330200704922076,7,7
tgat-milp-branching-node-count,AutoResearch campaign (Astra),3.7155244,0.5274646049059096,0.4742977406488376,8,8
tgat-milp-branching-node-count,AutoResearch campaign (Astra),4.5597907,0.5283634163028501,0.47184478916109474,9,9
tgat-milp-branching-node-count,AutoResearch campaign (Astra),4.683068,0.5301700614248209,0.4806102706241905,10,10
tgat-milp-branching-node-count,AutoResearch campaign (Astra),6.0912434,0.5301700614248209,0.4806102706241905,11,10
tgat-milp-branching-node-count,AutoResearch campaign (Astra),6.948412,0.5301700614248209,0.4806102706241905,12,10
tgat-milp-branching-node-count,AutoResearch campaign (Astra),7.6493389,0.5301700614248209,0.4806102706241905,13,10
tgat-milp-branching-node-count,AutoResearch campaign (Astra),7.7162193,0.5301700614248209,0.4806102706241905,14,10
tgat-milp-branching-node-count,AutoResearch campaign (Astra),12.1953594,0.5301700614248209,0.4806102706241905,15,10
tgat-milp-branching-node-count,AutoResearch campaign (Astra),12.4225099,0.5301700614248209,0.4806102706241905,16,10
tgat-milp-branching-node-count,AutoResearch campaign (Astra),14.4416554,0.5301700614248209,0.4806102706241905,17,10
tgat-milp-branching-node-count,AutoResearch campaign (Astra),17.2700279,0.5320161349441925,0.47852661952506775,18,18
tgat-milp-branching-node-count,AutoResearch campaign (Astra),17.3342977,0.5320161349441925,0.47852661952506775,19,18
tgat-milp-branching-node-count,AutoResearch campaign (Astra),19.140706,0.5320161349441925,0.47852661952506775,20,18
tgat-milp-branching-node-count,AutoResearch campaign (Astra),19.2076763,0.5320161349441925,0.47852661952506775,21,18
tgat-milp-branching-node-count,AutoResearch campaign (Astra),19.2759906,0.5320161349441925,0.47852661952506775,22,18
tgat-milp-branching-node-count,AutoResearch campaign (Astra),20.2303459,0.5320161349441925,0.47852661952506775,23,18
tgat-milp-branching-node-count,AutoResearch campaign (Astra),21.4587563,0.5320161349441925,0.47852661952506775,24,18
tgat-milp-branching-node-count,AutoResearch campaign (Astra),23.1442351,0.5320161349441925,0.47852661952506775,25,18
tgat-milp-branching-node-count,Published Terminus 2 (Astra),0.3246127,0.4392450505118781,0.35029713820370123,1,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),0.9213137,0.5203260130733992,0.4513711188928317,2,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),1.9937721,0.5203260130733992,0.4513711188928317,3,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),2.6796046,0.5232701191450501,0.4681485129436573,4,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),3.6137738,0.5232701191450501,0.4681485129436573,5,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),4.7015817,0.5232701191450501,0.4681485129436573,6,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),6.164521,0.5243094291531892,0.45827245334698663,7,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),7.1604285,0.5266877550218018,0.47272873375922986,8,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),8.2122005,0.5266877550218018,0.47272873375922986,9,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),9.8722215,0.5292511186407289,0.4763549367398776,10,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),10.9586496,0.5292511186407289,0.4763549367398776,11,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),11.948175,0.5292511186407289,0.4763549367398776,12,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),13.0720869,0.5292511186407289,0.4763549367398776,13,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),14.9586953,0.5292511186407289,0.4763549367398776,14,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),16.1177868,0.5317131876540383,0.4770582580142826,15,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),17.2620261,0.5317131876540383,0.4770582580142826,16,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),18.3626023,0.5317131876540383,0.4770582580142826,17,
tgat-milp-branching-node-count,Published Terminus 2 (Astra),19.2743816,0.5317131876540383,0.4770582580142826,18,
